,season,team_1,team_2,home,seed_diff,score_diff,score_1,score_2,won,pred
465,1988,2479,7003,0,-13,-18,90,108,0,0.13754489
466,1988,9955,7003,0,-5,6,80,74,1,0.060045913
467,1988,2678,7204,0,-15,-15,79,94,0,0.061995722
468,1988,4186,7204,0,-3,3,73,70,1,0.05165027
469,1988,5080,7204,0,-8,-27,73,100,0,0.08212297
470,1988,2343,7292,0,9,1,73,72,1,0.07275055
471,1988,5385,7292,0,5,-7,80,87,0,0.013522491
472,1988,8665,7292,0,8,-3,94,97,0,0.02450081
473,1988,3237,7360,0,8,-4,55,59,0,0.019312233
474,1988,3821,7360,0,9,-3,69,72,0,0.035173483
475,1988,8749,7360,0,12,22,69,47,1,0.07971692
476,1988,4944,7797,0,3,10,92,82,1,0.047845088
477,1988,291,7962,0,7,29,84,55,1,0.25060302
478,1988,9850,7962,0,-1,-16,64,80,0,0.22224212
479,1988,2343,8062,0,5,15,94,79,1,0.041824743
480,1988,6545,8062,0,-3,-8,75,83,0,-0.015246674
481,1988,4267,8242,0,13,15,99,84,1,0.1598835
482,1988,2782,8408,0,5,3,62,59,1,0.13346091
483,1988,5887,8665,0,-11,-14,55,69,0,0.17073417
484,1988,7292,8665,0,-8,3,97,94,1,0.19219284
485,1988,2343,8749,0,-1,10,63,53,1,0.068764985
486,1988,3135,8749,0,-7,-21,53,74,0,-0.0112439245
487,1988,4403,8749,0,-15,-14,73,87,0,0.013935953
488,1988,7360,8749,0,-12,-22,47,69,0,0.11252889
489,1988,3923,9632,0,-1,18,104,86,1,0.0017713308
490,1988,5448,9632,0,-9,-4,50,54,0,0.089851476
491,1988,3748,9734,0,11,9,81,72,1,0.08309336
492,1988,9955,9802,0,3,3,80,77,1,0.04171054
493,1988,7962,9850,0,1,16,80,64,1,0.02429004
494,1988,4152,9955,0,1,13,77,64,1,0.16208854
495,1988,7003,9955,0,5,-6,74,80,0,0.1778601
496,1988,9802,9955,0,-3,-3,77,80,0,0.1924485
497,1988,413,10023,0,-5,-8,74,82,0,0.23620713
498,1988,3748,10023,0,3,-3,63,66,0,0.18788815
499,1988,4267,10023,0,4,-6,74,80,0,0.25591233
500,1988,6667,10023,0,5,19,78,59,1,0.31399828
501,1988,2207,10567,0,7,21,83,62,1,0.120857656
502,1988,4633,10755,0,-3,4,119,115,1,0.13825978
503,1988,4152,10789,0,5,13,85,72,1,0.028217629
504,1989,8097,77,0,-5,2,86,84,1,0.08755317
505,1989,1520,292,0,-8,-26,68,94,0,-0.026216626
506,1989,7429,292,0,-15,-34,60,94,0,0.007839486
507,1989,9633,292,0,-3,1,68,67,1,0.041533478
508,1989,4600,360,0,9,5,76,71,1,0.10827765
509,1989,4600,414,0,1,9,93,84,1,0.18059334
510,1989,4634,414,0,-7,-19,101,120,0,0.07896557
511,1989,3749,592,0,8,12,72,60,1,0.09456233
512,1989,7004,592,0,1,-4,64,68,0,0.03559363
513,1989,8666,956,0,13,23,104,81,1,0.15279043
514,1989,292,1520,0,8,26,94,68,1,0.244136
515,1989,8511,1520,0,1,-13,70,83,0,0.2207269
516,1989,2783,1715,0,3,-22,46,68,0,0.042165197
517,1989,8666,1715,0,8,15,65,50,1,0.118677005
518,1989,5386,1884,0,11,16,85,69,1,0.20087415
519,1989,5081,2208,0,7,-3,63,66,0,0.12546754
520,1989,9633,2208,0,8,15,85,70,1,0.15081576
521,1989,3136,2344,0,1,-8,77,85,0,0.13175388
522,1989,5284,2344,0,-9,-17,70,87,0,0.0370626
523,1989,7497,2344,0,-13,-21,69,90,0,0.13120241
524,1989,7963,2344,0,-1,17,95,78,1,0.089275524
525,1989,10472,2344,0,-5,-7,63,70,0,0.17414476
526,1989,6668,2611,0,15,1,72,71,1,0.2766564
527,1989,6834,2645,0,5,-4,90,94,0,0.17772874
528,1989,7963,2645,0,8,14,87,73,1,0.13714144
529,1989,1715,2783,0,-3,22,68,46,1,0.2010063
530,1989,5719,2882,0,-9,14,97,83,1,0.15887398
531,1989,3822,3102,0,13,14,99,85,1,0.214699
532,1989,2344,3136,0,-1,8,85,77,1,0.08002863
533,1989,5933,3136,0,-4,-8,61,69,0,0.08960072
534,1989,6546,3136,0,-8,-7,74,81,0,0.009698883
535,1989,7137,3136,0,-15,-1,49,50,0,0.09295882
536,1989,8886,3238,0,-5,6,76,70,1,0.1033819
537,1989,9633,3647,0,9,12,68,56,1,0.07229734
538,1989,592,3749,0,-8,-12,60,72,0,0.1147043
539,1989,4600,3749,0,-3,-14,69,83,0,0.124140024
540,1989,5013,3749,0,-15,-6,71,77,0,-0.038264647
541,1989,5216,3749,0,-2,2,83,81,1,0.05482468
542,1989,8666,3749,0,-1,-3,86,89,0,0.08556049
543,1989,3102,3822,0,-13,-14,85,99,0,0.030955255
544,1989,7963,3822,0,-1,13,78,65,1,0.10658244
545,1989,9851,3822,0,-5,-23,69,92,0,0.13893488
546,1989,5933,3924,0,-1,6,102,96,1,0.14279237
547,1989,7463,3924,0,-9,-14,73,87,0,0.11842143
548,1989,9406,3958,0,3,10,84,74,1,0.2500332
549,1989,5284,4187,0,-5,11,86,75,1,0.15541556
550,1989,4566,4302,0,-1,9,83,74,1,0.12517682
551,1989,4302,4566,0,1,-9,74,83,0,0.08634195
552,1989,6668,4566,0,8,43,124,81,1,0.12655851
553,1989,360,4600,0,-9,-5,71,76,0,0.095323846
554,1989,414,4600,0,-1,-9,84,93,0,0.037786417
555,1989,3749,4600,0,3,14,83,69,1,0.08270308
556,1989,414,4634,0,7,19,120,101,1,0.16551691
557,1989,9851,4736,0,3,11,85,74,1,0.24504632
558,1989,3749,5013,0,15,6,77,71,1,0.28682077
559,1989,2208,5081,0,-7,3,66,63,1,0.10389375
560,1989,3749,5216,0,2,-2,81,83,0,0.16982181
561,1989,6285,5216,0,1,-5,87,92,0,0.1933957
562,1989,7963,5216,0,0,-1,79,80,0,0.13836789
563,1989,8097,5216,0,-8,-9,82,91,0,0.1475823
564,1989,10058,5216,0,-2,-37,65,102,0,0.090858705
565,1989,10790,5216,0,-11,-5,87,92,0,0.08015148
566,1989,2344,5284,0,9,17,87,70,1,0.19904098
567,1989,4187,5284,0,5,-11,75,86,0,0.10487436
568,1989,8029,5284,0,-3,-13,67,80,0,0.25049984
569,1989,1884,5386,0,-11,-16,69,85,0,0.036344446
570,1989,8666,5386,0,1,3,83,80,1,0.10252813
571,1989,8886,5386,0,-8,-19,89,108,0,0.061584085
572,1989,7963,5449,0,11,9,60,51,1,0.18891728
573,1989,2882,5719,0,9,-14,83,97,0,0.062470615
574,1989,10058,5719,0,8,16,104,88,1,0.023915112
575,1989,3136,5933,0,4,8,69,61,1,0.11972323
576,1989,3924,5933,0,1,-6,96,102,0,0.07740169
577,1989,8131,5933,0,-7,-15,66,81,0,0.048658088
578,1989,5216,6285,0,-1,5,92,87,1,0.025195926
579,1989,8243,6285,0,-13,-14,79,93,0,0.014863133
580,1989,9406,6285,0,-5,-7,81,88,0,0.07106517
581,1989,3136,6546,0,8,7,81,74,1,0.22014754
582,1989,9956,6546,0,1,-16,65,81,0,0.14763825
583,1989,2611,6668,0,-15,-1,71,72,0,-0.044793457
584,1989,4566,6668,0,-8,-43,81,124,0,0.074630775
585,1989,10058,6668,0,-4,6,86,80,1,-0.013014346
586,1989,2645,6834,0,-5,4,94,90,1,0.04432124
587,1989,592,7004,0,-1,4,68,64,1,0.18881887
588,1989,3136,7137,0,15,1,50,49,1,0.11550261
589,1989,10058,7171,0,7,3,100,97,1,0.15020241
590,1989,292,7429,0,15,34,94,60,1,0.20133275
591,1989,3924,7463,0,9,14,87,73,1,0.10803223
592,1989,2344,7497,0,13,21,90,69,1,0.08072174
593,1989,2344,7963,0,1,-17,78,95,0,0.13341737
594,1989,2645,7963,0,-8,-14,73,87,0,0.09533323
595,1989,3822,7963,0,1,-13,65,78,0,0.11964726
596,1989,5216,7963,0,0,1,80,79,1,0.0943574
597,1989,5449,7963,0,-11,-9,51,60,0,0.054138176
598,1989,9633,7963,0,-1,-23,61,84,0,0.14078435
599,1989,5284,8029,0,3,13,80,67,1,-0.027613282
600,1989,8579,8029,0,11,-2,78,80,0,0.036007002
601,1989,77,8097,0,5,-2,84,86,0,0.13053805
602,1989,5216,8097,0,8,9,91,82,1,0.08277634
603,1989,5933,8131,0,7,15,81,66,1,0.17891866
604,1989,6285,8243,0,13,14,93,79,1,0.20638242
605,1989,1520,8511,0,-1,13,83,70,1,0.0032050163
606,1989,8029,8579,0,-11,2,80,78,1,0.17053896
607,1989,956,8666,0,-13,-23,81,104,0,0.077700645
608,1989,1715,8666,0,-8,-15,50,65,0,0.10484273
609,1989,3749,8666,0,1,3,89,86,1,0.13119163
610,1989,5386,8666,0,-1,-3,80,83,0,0.11769145
611,1989,10472,8784,0,3,16,84,68,1,0.21507177
612,1989,3238,8886,0,5,-6,70,76,0,0.1358957
613,1989,5386,8886,0,8,19,108,89,1,0.16915181
614,1989,3958,9406,0,-3,-10,74,84,0,-0.0066494346
615,1989,6285,9406,0,5,7,88,81,1,0.13574511
616,1989,292,9633,0,3,-1,67,68,0,0.15898457
617,1989,2208,9633,0,-8,-15,70,85,0,0.07203497
618,1989,3647,9633,0,-9,-12,56,68,0,0.13450754
619,1989,7963,9633,0,1,23,84,61,1,0.08001636
620,1989,3822,9851,0,5,23,92,69,1,0.07898524
621,1989,4736,9851,0,-3,-11,74,85,0,-0.0054415166
622,1989,6546,9956,0,-1,16,81,65,1,0.10083191
623,1989,5216,10058,0,2,37,102,65,1,0.15406916
624,1989,5719,10058,0,-8,-16,88,104,0,0.2073323
625,1989,6668,10058,0,4,-6,80,86,0,0.23671494
626,1989,7171,10058,0,-7,-3,97,100,0,0.106852785
627,1989,2344,10472,0,5,7,70,63,1,0.026749812
628,1989,8784,10472,0,-3,-16,68,84,0,-0.0058134645
629,1989,5216,10790,0,11,5,92,87,1,0.16752648
630,1990,293,78,0,5,-22,55,77,0,0.18715237
631,1990,1716,78,0,-3,-17,54,71,0,0.16956857
632,1990,4635,78,0,-4,2,62,60,1,0.19868746
633,1990,78,293,0,-5,22,77,55,1,0.03855584
634,1990,8176,293,0,-13,-12,67,79,0,0.07525478
635,1990,9634,361,0,15,30,102,72,1,0.17835933
636,1990,2087,415,0,-8,-2,84,86,0,-0.013599381
637,1990,2345,415,0,1,14,97,83,1,0.0039822757
638,1990,6286,415,0,-4,-23,73,96,0,-0.018011168
639,1990,7138,415,0,-9,-4,64,68,0,-0.01454708
640,1990,8887,415,0,-6,-3,85,88,0,0.027433187
641,1990,4601,593,0,8,-2,60,62,0,0.16390157
642,1990,6835,593,0,7,-1,53,54,0,0.159202
643,1990,9634,593,0,11,2,69,67,1,0.16421255
644,1990,1784,803,0,15,24,76,52,1,0.21980576
645,1990,1521,1052,0,7,2,49,47,1,0.020793237
646,1990,1784,1144,0,8,20,74,54,1,0.18682894
647,1990,3823,1144,0,1,-2,63,65,0,0.15478738
648,1990,1052,1521,0,-7,-2,47,49,0,0.20442054
649,1990,1784,1521,0,4,1,71,70,1,0.17279018
650,1990,4303,1521,0,1,-4,75,79,0,0.25950688
651,1990,78,1716,0,3,17,71,54,1,0.060655974
652,1990,803,1784,0,-15,-24,52,76,0,0.023140118
653,1990,1144,1784,0,-8,-20,54,74,0,0.049377866
654,1990,1521,1784,0,-4,-1,70,71,0,0.060547702
655,1990,2345,1784,0,-2,1,79,78,1,0.08014229
656,1990,8667,1817,0,13,22,70,48,1,0.0037754923
657,1990,415,2087,0,8,2,86,84,1,0.23085637
658,1990,3750,2087,0,7,-2,86,88,0,0.16250229
659,1990,415,2345,0,-1,-14,83,97,0,0.20875895
660,1990,1784,2345,0,2,-1,78,79,0,0.14816281
661,1990,7362,2345,0,-11,-35,46,81,0,0.10126655
662,1990,8410,2345,0,-3,-4,72,76,0,0.16590998
663,1990,9407,2345,0,-4,-9,81,90,0,0.13415018
664,1990,9634,2345,0,2,30,103,73,1,0.18441243
665,1990,3239,2612,0,9,16,99,83,1,0.041102894
666,1990,9240,3137,0,-11,-18,52,70,0,0.066530384
667,1990,10791,3137,0,-3,3,74,71,1,0.19657034
668,1990,8887,3171,0,-3,12,100,88,1,0.12358381
669,1990,2612,3239,0,-9,-16,83,99,0,0.17516616
670,1990,4737,3239,0,-1,-3,91,94,0,0.1339337
671,1990,5251,3239,0,3,-1,80,81,0,0.119113624
672,1990,5285,3239,0,-2,-2,91,93,0,0.103427716
673,1990,9634,3239,0,3,9,90,81,1,0.17335367
674,1990,7799,3564,0,-1,4,70,66,1,0.05714424
675,1990,4601,3648,0,9,19,78,59,1,0.16219643
676,1990,2087,3750,0,-7,2,88,86,1,0.07231117
677,1990,5217,3784,0,11,6,76,70,1,0.14012125
678,1990,1144,3823,0,-1,2,65,63,1,0.089649186
679,1990,7430,4154,0,-13,-8,71,79,0,0.032389276
680,1990,9407,4154,0,-5,1,71,70,1,0.010861859
681,1990,10791,4188,0,5,8,87,79,1,0.26543742
682,1990,1521,4303,0,-1,4,79,75,1,-0.048441812
683,1990,8210,4303,0,-9,-16,63,79,0,-0.043648317
684,1990,593,4601,0,-8,2,62,60,1,0.051044814
685,1990,3648,4601,0,-9,-19,59,78,0,0.052401498
686,1990,78,4635,0,4,-2,60,62,0,0.024058007
687,1990,5217,4635,0,8,-34,115,149,0,0.09149077
688,1990,6119,4635,0,5,-19,92,111,0,0.052691586
689,1990,9634,4635,0,10,30,131,101,1,0.10324341
690,1990,3239,4737,0,1,3,94,91,1,0.09292575
691,1990,10025,4737,0,-7,-7,63,70,0,0.05416523
692,1990,3784,5217,0,-11,-6,70,76,0,0.075242385
693,1990,4635,5217,0,-8,34,149,115,1,0.11393486
694,1990,3239,5251,0,-3,1,81,80,1,0.1115523
695,1990,5754,5251,0,-15,-4,71,75,0,0.11924617
696,1990,7799,5251,0,-8,-4,58,62,0,0.11391009
697,1990,3239,5285,0,2,2,93,91,1,0.13126707
698,1990,6445,5285,0,-8,-3,78,81,0,0.13602485
699,1990,8667,5285,0,4,-7,75,82,0,0.12341147
700,1990,9852,5285,0,-5,-3,61,64,0,0.070568785
701,1990,6445,5387,0,-11,3,74,71,1,0.051289022
702,1990,6286,5450,0,1,13,83,70,1,0.09622298
703,1990,5251,5754,0,15,4,75,71,1,0.10944361
704,1990,4635,6119,0,-5,19,111,92,1,0.16269946
705,1990,415,6286,0,4,23,96,73,1,0.23640132
706,1990,5450,6286,0,-1,-13,70,83,0,0.14551178
707,1990,6669,6286,0,7,-2,77,79,0,0.22495782
708,1990,5285,6445,0,8,3,81,78,1,0.097447924
709,1990,5387,6445,0,11,-3,71,74,0,0.16486734
710,1990,10059,6547,0,3,8,75,67,1,0.12327118
711,1990,7172,6634,0,-1,-1,83,84,0,0.14540125
712,1990,9634,6634,0,7,11,76,65,1,0.23405932
713,1990,6286,6669,0,-7,2,79,77,1,-0.0036284626
714,1990,9083,6669,0,-15,-9,68,77,0,-0.0035617054
715,1990,593,6835,0,-7,1,54,53,1,0.056951456
716,1990,415,7138,0,9,4,68,64,1,0.2320475
717,1990,6634,7172,0,1,1,84,83,1,0.10651045
718,1990,8887,7206,0,-8,1,73,72,1,0.123603545
719,1990,9475,7206,0,-13,-12,63,75,0,0.095440954
720,1990,2345,7362,0,11,35,81,46,1,0.13908368
721,1990,4154,7430,0,13,8,79,71,1,0.16879076
722,1990,3564,7799,0,1,-4,66,70,0,0.16131555
723,1990,5251,7799,0,8,4,62,58,1,0.116150245
724,1990,293,8176,0,13,12,79,67,1,0.14102745
725,1990,4303,8210,0,9,16,79,63,1,0.25348216
726,1990,2345,8410,0,3,4,76,72,1,0.057836816
727,1990,8751,8410,0,-5,-16,65,81,0,0.02914171
728,1990,1817,8667,0,-13,-22,48,70,0,0.20848843
729,1990,5285,8667,0,-4,7,82,75,1,0.113300994
730,1990,10059,8667,0,-5,-2,61,63,0,0.1078603
731,1990,8410,8751,0,5,16,81,65,1,0.20197532
732,1990,415,8887,0,6,3,88,85,1,0.17928475
733,1990,3171,8887,0,3,-12,88,100,0,0.10278324
734,1990,7206,8887,0,8,-1,72,73,0,0.102767535
735,1990,10791,8887,0,4,-13,89,102,0,0.18933028
736,1990,6669,9083,0,15,9,77,68,1,0.22487393
737,1990,3137,9240,0,11,18,70,52,1,0.17248721
738,1990,9407,9274,0,3,12,68,56,1,0.17403606
739,1990,2345,9407,0,4,9,90,81,1,0.09775401
740,1990,4154,9407,0,5,-1,70,71,0,0.19584742
741,1990,9274,9407,0,-3,-12,56,68,0,0.06601912
742,1990,7206,9475,0,13,12,75,63,1,0.13816358
743,1990,361,9634,0,-15,-30,72,102,0,0.03939821
744,1990,593,9634,0,-11,-2,67,69,0,0.05065397
745,1990,2345,9634,0,-2,-30,73,103,0,0.034582093
746,1990,3239,9634,0,-3,-9,81,90,0,0.04338091
747,1990,4635,9634,0,-10,-30,101,131,0,0.09916361
748,1990,6634,9634,0,-7,-11,65,76,0,-0.004919067
749,1990,5285,9852,0,5,3,64,61,1,0.17971611
750,1990,4737,10025,0,7,7,70,63,1,0.1826497
751,1990,6547,10059,0,-3,-8,67,75,0,0.11798803
752,1990,8667,10059,0,5,2,63,61,1,0.13024959
753,1990,3137,10791,0,3,-3,71,74,0,0.009047002
754,1990,4188,10791,0,-5,-8,79,87,0,-0.04574655
755,1990,8887,10791,0,-4,13,102,89,1,0.014807507
756,1991,416,79,0,3,23,93,70,1,0.17883147
757,1991,5755,79,0,-9,-10,79,89,0,0.050884202
758,1991,10338,79,0,-1,-8,88,96,0,0.031188697
759,1991,1053,294,0,-8,-15,61,76,0,0.042053595
760,1991,7965,294,0,-1,4,81,77,1,0.004449919
761,1991,8377,294,0,-13,-13,80,93,0,0.033608362
762,1991,416,328,0,7,7,97,90,1,0.20465612
763,1991,7465,328,0,-1,-3,76,79,0,0.046082914
764,1991,79,416,0,-3,-23,70,93,0,0.01575768
765,1991,328,416,0,-7,-7,90,97,0,-0.0047895014
766,1991,3206,416,0,-15,-41,76,117,0,-0.11787121
767,1991,4155,416,0,-2,12,93,81,1,0.010320038
768,1991,294,1053,0,8,15,76,61,1,0.16758122
769,1991,10060,1053,0,3,-13,48,61,0,0.094577834
770,1991,3824,1588,0,13,10,79,69,1,0.18193835
771,1991,2346,1785,0,9,14,81,67,1,0.1965657
772,1991,4738,1785,0,5,-17,62,79,0,0.12798889
773,1991,10792,1785,0,-3,-16,50,66,0,0.17414197
774,1991,6120,1886,0,5,-8,56,64,0,0.14350069
775,1991,7965,1886,0,8,12,81,69,1,0.045962356
776,1991,3240,2210,0,1,17,87,70,1,0.10670667
777,1991,1785,2346,0,-9,-14,67,81,0,0.032032236
778,1991,3926,2346,0,-5,-15,70,85,0,0.039931983
779,1991,4155,2346,0,-1,-7,65,72,0,0.09312256
780,1991,8411,2346,0,-2,-17,61,78,0,0.08452801
781,1991,9476,2346,0,-13,-29,73,102,0,0.13575995
782,1991,9635,2346,0,1,-2,77,79,0,0.16374089
783,1991,5354,2482,0,7,-20,56,76,0,0.18370306
784,1991,6287,2482,0,11,26,93,67,1,0.15274662
785,1991,6938,2482,0,-1,-3,68,71,0,0.10591344
786,1991,3926,2613,0,3,3,76,73,1,0.08540225
787,1991,3824,2884,0,5,22,82,60,1,0.19461079
788,1991,9669,2884,0,-3,-3,72,75,0,0.12078589
789,1991,9635,3138,0,7,8,62,54,1,0.24642095
790,1991,9958,3138,0,-1,-10,60,70,0,0.065422066
791,1991,7006,3172,0,5,8,76,68,1,0.116636954
792,1991,416,3206,0,15,41,117,76,1,0.34678245
793,1991,2210,3240,0,-1,-17,70,87,0,0.13619508
794,1991,6635,3240,0,7,4,65,61,1,0.24058072
795,1991,1588,3824,0,-13,-10,69,79,0,0.015756384
796,1991,2884,3824,0,-5,-22,60,82,0,0.005673662
797,1991,4155,3824,0,-1,18,83,65,1,0.017052919
798,1991,2346,3926,0,5,15,85,70,1,0.18663695
799,1991,2613,3926,0,-3,-3,73,76,0,0.15045887
800,1991,416,4155,0,2,-12,81,93,0,0.18566576
801,1991,2346,4155,0,1,7,72,65,1,0.11978457
802,1991,3824,4155,0,1,-18,65,83,0,0.1803088
803,1991,6154,4155,0,-11,-6,49,55,0,0.1336007
804,1991,6287,4155,0,2,-6,73,79,0,0.08807468
805,1991,7006,4155,0,-3,-11,66,77,0,0.080922045
806,1991,10338,4568,0,7,6,71,65,1,0.06061688
807,1991,1785,4738,0,-5,17,79,62,1,0.11822274
808,1991,9771,5252,0,1,1,85,84,1,0.14431141
809,1991,10508,5252,0,-7,-2,58,60,0,0.07954939
810,1991,2482,5354,0,-7,20,76,56,1,0.04261381
811,1991,9635,5519,0,15,34,99,65,1,0.19685039
812,1991,79,5755,0,9,10,89,79,1,0.1765677
813,1991,8411,5816,0,9,7,75,68,1,0.074410714
814,1991,6704,5935,0,3,9,73,64,1,0.112231165
815,1991,8211,5935,0,-5,-29,85,114,0,0.06329271
816,1991,10792,5984,0,-11,5,89,84,1,0.13932644
817,1991,6704,6086,0,11,13,67,54,1,0.16211222
818,1991,1886,6120,0,-5,8,64,56,1,0.059223533
819,1991,4155,6154,0,11,6,55,49,1,0.0757578
820,1991,2482,6287,0,-11,-26,67,93,0,0.08152128
821,1991,4155,6287,0,-2,6,79,73,1,0.13297701
822,1991,6378,6287,0,-15,-35,66,101,0,0.054247707
823,1991,8752,6287,0,-9,-3,72,75,0,0.14425337
824,1991,10026,6287,0,-8,-15,69,84,0,0.08080474
825,1991,6287,6378,0,15,35,101,66,1,0.1870253
826,1991,3240,6635,0,-7,-4,61,65,0,-0.024490014
827,1991,8411,6635,0,-3,17,91,74,1,0.025931887
828,1991,9084,6635,0,-15,-11,86,97,0,-0.018216476
829,1991,5935,6704,0,-3,-9,64,73,0,0.10612001
830,1991,6086,6704,0,-11,-13,54,67,0,0.066432536
831,1991,8752,6704,0,-7,9,72,63,1,0.12344127
832,1991,2482,6938,0,1,3,71,68,1,0.14038338
833,1991,9408,6938,0,9,-5,69,74,0,0.17126416
834,1991,7965,6972,0,11,20,71,51,1,0.13043888
835,1991,3172,7006,0,-5,-8,68,76,0,0.11355048
836,1991,4155,7006,0,3,11,77,66,1,0.14196676
837,1991,10026,7139,0,-1,2,50,48,1,-0.0461639
838,1991,8752,7207,0,-3,17,80,63,1,0.1637108
839,1991,8668,7363,0,13,-4,69,73,0,0.2702786
840,1991,8752,7363,0,5,13,77,64,1,0.22057727
841,1991,328,7465,0,1,3,79,76,1,0.19451264
842,1991,294,7965,0,1,-4,77,81,0,0.21484327
843,1991,1886,7965,0,-8,-12,69,81,0,0.1818142
844,1991,6972,7965,0,-11,-20,51,71,0,0.114601105
845,1991,9635,7965,0,2,12,77,65,1,0.24537408
846,1991,9771,8099,0,9,10,82,72,1,0.11904479
847,1991,5935,8211,0,5,29,114,85,1,0.16762811
848,1991,294,8377,0,13,13,93,80,1,0.17819557
849,1991,2346,8411,0,2,17,78,61,1,0.13058661
850,1991,5816,8411,0,-9,-7,68,75,0,0.13863635
851,1991,6635,8411,0,3,-17,74,91,0,0.17720816
852,1991,8888,8411,0,-1,-8,76,84,0,0.104301214
853,1991,8888,8547,0,7,8,73,65,1,0.12509307
854,1991,7363,8668,0,-13,4,73,69,1,-0.049291432
855,1991,6287,8752,0,9,3,75,72,1,0.07390202
856,1991,6704,8752,0,7,-9,63,72,0,0.090461016
857,1991,7207,8752,0,3,-17,63,80,0,0.058420874
858,1991,7363,8752,0,-5,-13,64,77,0,0.013175495
859,1991,8411,8888,0,1,8,84,76,1,0.11756469
860,1991,8547,8888,0,-7,-8,65,73,0,0.101021804
861,1991,6635,9084,0,15,11,97,86,1,0.23269585
862,1991,6938,9408,0,-9,5,74,69,1,0.067101054
863,1991,2346,9476,0,13,29,102,73,1,0.06619594
864,1991,2346,9635,0,-1,2,79,77,1,0.031028204
865,1991,3138,9635,0,-7,-8,54,62,0,-0.034755558
866,1991,5519,9635,0,-15,-34,65,99,0,0.0046848804
867,1991,7965,9635,0,-2,-12,65,77,0,-0.033922628
868,1991,9771,9635,0,-3,-17,66,83,0,0.035267226
869,1991,2884,9669,0,3,3,75,72,1,0.09846018
870,1991,5252,9771,0,-1,-1,84,85,0,0.071652904
871,1991,8099,9771,0,-9,-10,72,82,0,0.0917561
872,1991,9635,9771,0,3,17,83,66,1,0.15841308
873,1991,3138,9958,0,1,10,70,60,1,0.19273219
874,1991,6287,10026,0,8,15,84,69,1,0.15364718
875,1991,7139,10026,0,1,-2,48,50,0,0.25466883
876,1991,1053,10060,0,-3,13,61,48,1,0.1338076
877,1991,79,10338,0,1,8,96,88,1,0.20132193
878,1991,4568,10338,0,-7,-6,65,71,0,0.17790763
879,1991,5252,10508,0,7,2,60,58,1,0.15304881
880,1991,1785,10792,0,3,16,66,50,1,0.060215406
881,1991,5984,10792,0,11,-5,84,89,0,0.08791613
882,1992,6288,80,0,1,9,64,55,1,0.1796297
883,1992,8582,80,0,-7,-5,75,80,0,0.07447255
884,1992,2614,295,0,-11,7,87,80,1,0.15173472
885,1992,5084,417,0,-3,2,82,80,1,0.08625908
886,1992,5756,417,0,-11,-11,69,80,0,0.10173605
887,1992,4739,1054,0,3,11,94,83,1,0.082447834
888,1992,2347,1180,0,15,26,82,56,1,0.24864596
889,1992,3961,1353,0,-3,2,76,74,1,0.0015599877
890,1992,2123,1455,0,-9,-38,47,85,0,0.1020399
891,1992,5084,1455,0,-2,-31,57,88,0,-0.029193893
892,1992,5219,1455,0,-2,4,76,72,1,0.0013626665
893,1992,5253,1455,0,-1,-12,65,77,0,0.050224498
894,1992,9854,1455,0,-5,-2,67,69,0,0.025457598
895,1992,5985,1786,0,1,-21,65,86,0,0.109974146
896,1992,6636,1786,0,8,23,78,55,1,0.1322651
897,1992,1455,2123,0,9,38,85,47,1,0.07875128
898,1992,6121,2211,0,-7,8,81,73,1,0.13560213
899,1992,1180,2347,0,-15,-26,56,82,0,-0.036271602
900,1992,3825,2347,0,-1,-3,78,81,0,0.06350517
901,1992,3927,2347,0,-8,-13,62,75,0,-0.06951754
902,1992,4271,2347,0,-1,-1,103,104,0,0.057450473
903,1992,5219,2347,0,-5,-20,51,71,0,-0.0071835965
904,1992,7966,2347,0,-3,-12,69,81,0,-0.06812635
905,1992,3825,2415,0,13,39,94,55,1,0.2100953
906,1992,295,2614,0,11,-7,80,87,0,0.052639976
907,1992,5219,2614,0,8,12,102,90,1,0.024986401
908,1992,9854,2648,0,-1,5,55,50,1,0.040507175
909,1992,3139,2885,0,-3,-10,68,78,0,0.061919384
910,1992,3825,2885,0,1,11,85,74,1,0.16700563
911,1992,5520,2885,0,-11,-10,68,78,0,0.18284348
912,1992,4982,2919,0,11,27,85,58,1,0.2111036
913,1992,6705,3055,0,13,27,100,73,1,0.10054803
914,1992,2885,3139,0,3,10,78,68,1,0.17296982
915,1992,8178,3139,0,-5,-15,60,75,0,0.10069752
916,1992,3566,3241,0,-3,-5,60,65,0,0.1891825
917,1992,5084,3241,0,1,4,83,79,1,0.13169423
918,1992,9670,3241,0,5,-1,78,79,0,0.20339414
919,1992,3241,3566,0,3,5,65,60,1,0.043428622
920,1992,4156,3616,0,15,33,100,67,1,0.14373514
921,1992,2347,3825,0,1,3,81,78,1,0.12324192
922,1992,2415,3825,0,-13,-39,55,94,0,0.0066086054
923,1992,2885,3825,0,-1,-11,74,85,0,0.040892564
924,1992,4739,3825,0,-5,-10,79,89,0,0.05496662
925,1992,9409,3825,0,1,-27,79,106,0,0.046390615
926,1992,2347,3927,0,8,13,75,62,1,0.29043102
927,1992,8889,3927,0,1,-6,92,98,0,0.17487225
928,1992,1353,3961,0,3,-2,74,76,0,0.23210436
929,1992,4271,3961,0,8,8,106,98,1,0.2530718
930,1992,3616,4156,0,-15,-33,67,100,0,0.08077012
